sample_id,price
287008,19.547067192322377
274784,14.617211180011514
79511,26.99549146930663
263837,28.21777934241645
295368,23.884143976079645
139201,45.892349742685006
298258,17.345633145522616
259175,10.90523662629001
191622,17.706322425405705
35193,34.314424318286946
196743,17.82128137464393
216835,79.19325632671864
62162,39.605480277186224
133270,16.66431915236759
176850,15.48971862521739
82687,40.591337715977666
82968,8.894090127323512
228505,22.184630420003657
215292,17.88742108749142
34994,8.548604782215632
255299,17.7820434764937
5998,78.22840690653184
297942,5.9533876602141875
39422,10.485902447024264
135380,10.898994237804772
6765,14.52885862203091
249232,24.388097187369485
141764,30.57876839938977
61989,30.557548975188247
254687,24.686967676166198
66726,60.53987397163552
30060,18.35706514854106
33197,2.402800670114264
152724,12.274738492866955
215500,16.447720585318905
135403,18.54382152994462
284805,13.858121655750663
98805,16.547476890288007
232087,14.47398164217361
173209,17.89673953777394
57919,12.89368902370463
194274,17.679180353369446
263411,15.303500978824703
196137,48.42608515161447
70284,20.68753155097862
205483,17.808998401212833
47007,44.98417978086567
222430,60.97520641825754
19043,24.735758352113525
289889,11.175798655907887
296425,17.602786691249086
220852,18.323862409611664
251685,21.165531348685054
108063,14.427070577445729
129859,13.910945722707991
278560,11.428188447700599
41711,9.867027779942058
204330,24.041466788457296
138400,63.007476017470566
189641,13.35131114690282
297359,23.42691084928688
35125,13.612148338373894
177326,20.736965148440166
159636,2.807353451823591
63911,20.209279873429036
75115,4.768599774021322
162685,18.47107357389645
133339,18.260955736002227
123289,30.621616657697285
23954,22.091004709285922
96384,24.80530789958444
215727,74.93262072833336
248362,13.711119673959356
87657,28.06500831344326
133571,17.15159693180945
259449,5.955660763124178
263036,38.90779290654835
182041,43.0674552374309
106419,10.249209693526474
185096,26.71542855582411
45065,4.937419271840037
99740,7.828399557645569
259187,34.023741785614064
62494,28.951707667920413
147025,48.92532707907088
38190,14.256510358521776
182956,9.924578343684248
283580,15.618197661910516
247873,13.65935727400776
107744,6.581167866869236
291378,44.68553921834496
68526,38.07014245320028
269518,36.35221629313924
119947,27.64834514956534
63144,55.8244188917027
273430,85.59941150177715
198109,67.07655474162434
279009,29.431162358670175
188385,14.337885043499185
218024,16.935016322791476
297021,10.290010811625121
221006,30.042413942861547
106529,21.443400348589705
167181,7.519208461103427
250419,21.3624386168236
295599,44.725408683903716
116100,20.39567090099074
32813,39.35058787420177
287914,10.884638259813082
34528,0.05561039538900426
231929,14.472968804756677
278717,14.688632600659199
262085,24.38727680243729
167494,13.111197538733846
244347,16.85263773596244
51241,25.662208188283486
230162,15.013382782042541
183817,4.70131142488326
150568,10.766427589750558
156133,16.711203116903707
18532,12.764626617230235
263897,18.038968715200326
257621,11.58235368432812
201348,35.81033019876618
196595,52.2808769935151
273092,13.796188703229936
81291,14.217589247609112
43797,16.38255617448935
279955,14.265426096193847
149108,17.72785705224554
204281,13.727740681930376
202282,22.61360447882249
89006,24.8522945986575
192776,15.40899995174192
97782,20.464053552856022
185897,6.3296550733269195
32739,17.292421194146446
278825,16.980961081372516
133035,15.123407696652883
167142,66.24252973656665
249913,18.835780975755632
225689,2.662653619021965
206925,23.351198659375935
21471,26.68503766839659
160565,10.083210117398309
234188,22.965427245653007
199095,27.200087251835
252526,10.05858238426326
227111,31.197904530461745
281589,43.3720836093848
177823,14.013111576015888
169010,27.195913679236497
151049,34.98908294624432
22196,13.867513624812997
107998,36.4691065351463
258818,29.87431900197083
80194,13.267240760428928
107997,14.638034766038603
254211,9.105179355359748
67558,22.025803627126546
38891,14.204722901432019
270547,17.17679663933613
48927,17.11993038929052
273626,30.326082929050052
197736,19.018520560549483
249372,12.48727835126237
101160,6.756464029051256
254677,15.555144918367402
198722,8.984159343099396
43912,17.78324926868363
164821,25.9772480841368
220185,30.907482864425937
59875,37.558127399306976
132943,27.088982477304157
90768,16.67613733562801
263127,43.784870423939225
215058,14.751837137220804
249313,25.3004629917961
279224,24.206678382386663
85473,169.6447867109922
44171,20.596334614574197
128397,11.917008919741953
210265,7.803782454406015
47803,20.252282722220254
199528,11.074227942679672
185365,36.124496328979795
140013,18.203342546373428
268610,33.288983389874474
171256,17.59847842363871
107883,15.702036392403505
46400,13.592453928483557
146399,48.01607575266085
59841,22.362942678107597
6651,17.235799920571182
96549,57.29602367772579
202348,40.02808607705536
283117,33.529162110093736
138483,13.934097882871752
149817,89.32169475751049
279701,15.902197784512957
109350,22.418743918320196
274303,12.409207969607534
193790,21.992110048640175
52465,25.35850684918126
69209,34.30220891290187
277543,25.757584330643322
107119,16.5031846666331
96579,32.80114104403511
275788,3.7492190122027256
95296,9.218073593609043
214939,18.659525890354548
86510,59.843861780271176
21055,41.24829697241429
287912,32.143425853155414
205802,29.518701023737474
197426,6.6823078954841275
51639,55.64108745769526
19702,35.27174519678291
141590,19.32473737443941
145161,70.81565038080417
185809,16.98636647648557
199568,17.182014672936543
98803,0.0
106991,3.6874630152130763
291188,16.61036263877855
105059,31.182018941367936
155190,16.322749527599413
288335,18.57331866167233
288967,19.80495502803603
228692,25.33434327505148
65407,17.198556742723664
280257,15.446309701956858
35406,13.10298538448221
13193,6.8009939983991785
287278,15.21461865659535
104704,22.36775918822773
91799,21.09832593353435
198206,30.075988412987243
211555,9.760231788247543
92360,64.36187628661645
55767,16.28594861533805
255011,64.12650210779623
107986,18.272038854969935
120940,24.00836517031124
157174,16.014835749802046
12715,15.962598437723667
289099,34.639156337271245
245557,23.81762656332531
99820,19.249887852979704
104871,14.354733591656487
117464,31.737721973920287
25179,29.186537909550214
207355,31.33309782019844
184913,11.549323995571848
151041,20.023848004791592
288617,38.70822861844292
148030,28.057149354329752
61057,14.891210870053886
37709,23.001131236828694
188401,16.95856593831215
169131,10.601691708098349
139207,12.342893706083663
290902,32.879555460977755
185136,13.360799617402575
207406,49.23058809680162
129341,38.632584665462474
40190,15.674424025466285
170509,18.149892819848247
12088,21.356955606290718
69440,12.422674042685397
283203,37.279995426858086
76019,0.6385320172320795
53829,17.939353697286485
84842,13.0559463437374
279307,12.468467234646038
213773,27.8328169224886
126030,16.768924645304523
19222,64.57269658057469
188335,17.55646020588052
260334,16.834299713628642
289036,18.85861789118457
252818,17.34536756562307
153697,9.056318582812326
126687,11.869112307609253
201098,21.944060578810717
222095,29.921622777554298
157452,118.12520079771583
820,11.762852126763363
220227,12.161048842155745
107216,8.426615528506112
189392,15.983920943586458
290488,17.034343924938444
287587,19.037838615496657
75844,12.928037039999221
193712,9.214777060885682
167546,14.091322763385493
218640,15.871158012717496
107550,23.677498069028147
57381,34.83077622649782
190088,17.631443798694338
136682,13.554274220871639
292733,10.274127745147094
142469,65.0625809879218
110891,29.06366750595257
218614,18.408414327385383
192051,23.950017806700117
13907,31.435353460186494
136482,14.739856262442673
209430,18.39459182023883
53660,14.22825596982804
143192,22.2256101423849
165322,11.046228801354971
102845,45.074553832941874
76386,3.6708929365834546
79557,13.620288538372286
255867,11.253371673169173
45767,25.767812777228205
208545,25.196447467074968
294650,16.811255609687652
7036,18.58294262712262
109138,13.519533747909577
270787,10.658565643372913
267075,42.248068803931154
70559,15.677475054509296
61733,50.76891954414602
170398,9.140518953087328
56015,14.829441668606412
263758,24.290245345869433
36859,16.938518655456697
162043,31.145165282855473
90476,7.4648158887277205
25112,9.813345105567288
59047,11.076335836156991
189994,26.62867846243685
68248,21.39163378662295
70121,26.54331063502838
12524,12.72526600208611
10495,13.588616106705814
166361,11.47261565587637
273944,28.9145169204592
134207,14.316843902298482
280736,14.127323760632033
34634,37.10990784882153
36618,15.49106169211047
34245,14.660915483244652
262642,23.958331189294007
57945,13.209449162056009
16898,22.361231779725568
138465,23.54173659240273
26112,26.07052841455243
4936,44.56568031031263
213791,16.57708751636651
130058,9.238898822338545
161816,32.99282375055941
57540,40.051711168844356
61874,63.950095974009386
161216,106.08622734970686
288146,29.834483090892974
63679,32.30809402162534
190806,48.65504953555807
269567,13.906132857144758
225436,34.28991948385925
236685,40.20530668278038
231325,37.49381567331017
244202,21.478194182240813
296458,10.745684699406858
182772,22.37164187852632
196394,78.58977417446677
106217,18.619420348380523
272247,24.718667770763307
53416,32.988911776194925
18263,21.69300673942328
85927,5.021843277192494
137994,11.818063822811716
275898,8.19680745034036
69029,21.262000901594114
206365,8.37521207410625
2742,61.78409498385427
3261,23.904753549606472
76142,37.61461507267492
62099,12.799276673094983
70251,39.59191429943787
30331,72.63477856719207
115033,17.96642664623125
171676,20.89110220683836
274714,11.595485580299655
195109,23.669521048616467
163239,15.7020717149956
199241,35.2120100687467
271180,97.8226963359707
211032,9.973695852349852
64225,24.76057685002577
47086,19.78931472169768
15785,22.528962487413366
171951,20.818142628815934
114730,19.74752391948121
52536,21.876606850631564
231855,100.74022965282491
153921,14.561911182141525
240771,24.98490755846472
115866,6.164649693619501
259775,10.40261500369821
56086,30.872752223691727
40470,18.80844575764671
82107,17.678373680772964
229881,6.345128387837891
172659,22.04267826746232
183187,15.909479399848498
204987,24.946195488570048
101037,12.867458904158958
32663,13.229955497684648
90289,9.5399741670713
204496,20.803076776344824
274040,15.271718955926856
40536,12.701696056998978
299213,18.14110216266573
47346,12.044017225909712
44605,14.562092950959128
20324,52.94456969335887
143267,67.1189283363539
84559,19.660198246213554
182301,13.307055325604747
94653,10.23351816487077
57948,14.989110875441922
53006,21.006251283098607
109336,13.249608072919326
51183,27.28972290464667
215010,26.318634458751617
281,20.871689508588826
52399,11.106438721536442
227723,11.761043219947668
185479,20.341563451225856
275238,43.03212036329515
32699,11.170987988097572
122853,8.852348050431688
230080,39.489694426117836
45786,16.321909738548214
35324,9.830930463108043
289393,15.938317708619843
287675,10.096115177181504
202896,32.67435431678998
145021,43.743774380639316
291834,20.210842852822243
14590,24.710529630090733
38919,22.847076218681348
73374,18.551054912804705
213101,77.79491986851721
125375,19.182854883069375
213689,11.232444364914207
10053,22.77983905823765
197438,25.840777299829178
275901,14.743506850917521
25157,57.44575821389778
206233,16.144777256168652
39199,22.321033936442657
137243,12.203591710915083
274200,19.76060743520293
73789,16.941274549425685
150307,13.838756309323163
109597,31.405397649952953
268715,15.841734474664214
3570,79.0447689474372
72789,65.12033661301331
53042,21.758454967317334
123129,15.610524828730805
11823,46.73924033300474
130671,18.68434582936437
101989,8.191891204409263
202227,13.609094554182061
93849,14.049725199779896
229527,20.50945662269183
143117,36.87945596256494
74607,15.225472283071653
285327,16.701318302458525
250628,19.45072639316933
240337,15.102365714503163
269239,21.795251840171986
158043,18.394412416049764
241729,12.697457446284886
100977,25.271007205541956
294129,21.842499726329674
71941,81.01790098737281
127598,17.35869516177966
54725,19.77496447800889
18151,55.09578362040562
89959,12.57099570510962
263202,8.7039141170299
133118,9.484457640770794
294454,11.117821736899108
133078,8.467304190241038
242835,16.914777969089318
5596,36.91458057038646
136232,10.140378112241173
214681,15.276990459573236
167126,50.94040132197106
251405,8.30143077317903
285963,18.281734591177585
251538,11.293002318591876
20438,7.852880029990521
135718,19.17574757077612
5898,32.989394350128634
42520,51.029187209688914
168305,30.81921040223965
171718,17.601101221699842
88579,27.069659650558208
42199,16.36302820717367
169394,14.57511868176647
122633,18.174847411225027
37372,37.571842168107956
180290,32.4339515278452
59118,9.902009515740705
23308,7.443604726203034
295229,23.723443311233826
49693,27.536619499596895
176274,10.256386272460809
107499,67.83447987698071
286800,46.6034875731887
123434,7.169091637701198
29447,17.878389772670115
142426,49.934134218799784
113770,16.21026181723625
275038,25.40649146519212
262854,24.12363679862704
14500,11.628771222538834
246235,20.137092817463106
35755,6.118174287166414
291648,16.103573553153765
110223,27.94124052969881
122677,38.72529736269931
105412,27.17535425347417
63889,26.99475646532091
160639,25.834631556748217
266548,26.225154533260586
280863,13.655914124518986
115204,60.17641279485279
134926,86.64544230443023
37658,12.446736971792815
286065,15.982673798418613
49313,12.441963996281556
51739,23.13090667369241
283113,28.51098395529903
243368,16.47509780849509
2877,28.124921648564694
106054,23.06813438153025
224977,20.287924702091185
141561,12.656620827387357
292859,34.1383779797617
15556,18.49657127299807
104622,10.092403100628138
293756,30.48167663079102
271533,46.92804031820021
121001,18.69433880844344
155090,21.200767038276833
12447,13.812227034383222
182647,17.892995987835018
286622,14.251977191136499
21864,21.045854353159893
194032,23.377983998486243
243587,26.195027859519293
274022,23.183961096062653
28819,18.38390960146791
15702,16.209578818967433
130453,67.89357393953001
288426,27.434811922744945
112064,11.203619262128152
139076,13.53212900040099
263391,10.85570737992651
178224,10.101226440337653
240607,15.172725120263781
88139,10.95535127582086
95581,14.51963061119045
199180,52.10531969158925
67395,17.633092142702367
6666,29.26915820638303
174809,7.632979241715495
54777,9.787496474838553
237279,10.341423928753581
171452,13.609947281957954
244356,22.306044712816472
108227,52.387721530868006
8772,8.498717338865678
210,24.88784786891778
90022,40.602223886171615
223560,34.720533595381724
134707,19.25446067962071
264740,26.116065307086167
276943,36.83250043848017
97195,17.202574595060177
69524,20.032422258340226
202264,23.37641751075076
232439,10.479009839495781
131650,20.34595928751046
120792,11.456629504806072
225671,20.561949595465848
212805,29.259365793961432
106033,13.931518743646345
214327,32.862485108250766
99999,15.76317660151351
142232,47.031162524124184
146069,47.5025045487221
51904,27.216219735155843
181037,21.388553735141855
210199,51.900579178886616
252343,6.199446111715467
188668,15.797997033132283
284528,5.196511321326755
75606,11.307975291010196
221527,19.847711596327645
130713,13.12182762941211
149252,14.064893835561874
111587,32.600834146371724
293114,19.37131546387295
18709,17.012110717459908
115949,17.08476534504646
276315,18.60320439416127
188094,1.1784629262751685
201289,22.94010353334365
132964,25.192399753227324
266998,24.451853016486293
250829,34.832327059765674
288674,20.21985363040426
83383,17.022730581235937
19430,42.63525373114912
265685,39.833520002660585
60124,28.249652498828763
287379,15.111583525280329
185212,13.110860431390634
52711,167.03241385933768
52357,19.31442123430369
156811,99.53953798172233
247729,19.391146284241962
223911,11.97965443553718
75841,22.71848350380414
54636,12.770939712393947
122955,13.909682253649812
135833,16.00838222541132
223842,12.958444871752402
40623,12.304084920859259
231706,17.7965991638213
117510,27.220249722575513
139586,20.190915487792942
235241,20.131402144837388
193566,24.338725985428788
51063,26.578986829416728
169867,37.404386921730854
36266,8.926312996725898
200698,21.693086118706486
167427,20.442861025169904
95568,18.365017490675307
101035,16.516770234479374
69766,18.597654861834677
119206,18.83245131956698
61839,17.203478528050997
45656,16.505460822577668
293209,7.550851248673181
76192,16.34715457388952
193149,21.49641213983889
277688,24.382402235556146
140763,21.71687039963443
264337,13.06383318348148
133166,19.364275759939556
284880,18.017025749646766
216338,9.586091169899708
25851,19.838880645202046
253822,8.01664316211344
279214,18.733805438796054
37550,20.663594832254137
180600,18.78767544967572
157862,4.825288198858318
25709,5.735582911714163
67250,22.34152828562824
87109,41.04031587227609
194901,14.473690915907222
159182,36.09540660984638
26660,26.832836784562073
36951,13.251700529607012
271581,49.64854035231165
105214,15.274490120665229
276621,9.788083067285053
203409,27.32653352682751
55245,42.35506183049084
245632,19.970222415658796
44501,21.289021673747083
26800,11.591748234376029
155175,12.381608495689642
124837,40.058467159112105
107844,33.642313870371545
225561,21.641599230750764
287892,19.94716047535668
256351,2.9044272381157827
286206,27.184068485338397
92207,14.176743458897493
136111,10.565773269090815
27808,30.484754212977276
48494,42.4872629400055
15012,13.085923324563787
231891,21.719782823557395
177553,16.13095846664028
100505,13.73739462544548
163839,17.8721165297877
106278,20.70854387989161
29414,19.919565241844783
298001,12.950555199699178
155236,33.621694939599124
249869,16.649336910921072
107993,13.195320747015915
122462,32.99609976700302
112386,22.89781751891377
211627,41.14375406697046
95019,25.72589958884096
205804,14.279448250817646
25648,25.0053638856263
68021,31.984795951154712
144099,51.16716477496731
104677,11.576224284487447
148264,13.322852809125555
174282,24.133070131840515
214307,9.322302528924205
259176,25.443016649385818
179185,18.365255360452387
112536,16.69840383873476
238219,31.38953054369511
282940,14.00268538123121
200916,14.016092106533979
140851,30.04459694750952
48004,14.900677142285481
222754,27.559797687037204
103203,12.61951301362276
3517,32.66103475767611
58429,19.820083133317382
285932,16.678950585463532
289951,15.410356282360095
244678,20.664692438588418
45000,12.21968268633553
44749,14.915241560271298
75754,14.831688384944973
232917,24.254832888631782
128251,17.653399110653197
43177,11.472227880470987
52517,12.768727860092671
292555,20.671024908295745
219752,22.837302736148025
149295,20.26162439529664
269728,16.335448018376862
285435,19.436077838903746
29824,11.39848826197983
160092,26.890599128011495
219030,27.333509087023273
95753,14.50302496533451
231208,12.315752400424266
281759,1.1859128023366685
122375,15.87484914687452
283394,13.056391641387437
25752,13.927906054846941
97697,21.083058775886904
217869,6.880018759549218
297633,17.123532000525575
290426,19.032752908264023
261648,21.771289531495917
264582,12.062063790702489
107778,37.640011123990114
248890,17.055230705352937
120157,9.609015066905116
185177,67.66484725825853
93969,13.518849558882064
130922,22.186976123595613
130314,10.139846501554135
216120,20.262586397952916
278327,20.989764210427758
296423,33.1354009225223
148512,31.42623102424638
26966,23.517446471898175
240893,27.874103735121793
131445,49.805169162679995
129661,103.17456794682283
81670,10.639491674830964
232024,11.543248861528863
158910,11.668451928640897
33338,23.16938726876031
60409,39.22704606674161
185458,16.433579409649457
184303,17.07948270261202
214090,22.67343890292453
291409,16.48378399167006
18447,45.94404414202635
147607,14.70067983573841
274433,35.34832016780522
239467,12.076603040221855
14540,12.569110459048078
59715,24.284984327125173
124441,21.48629725748595
274774,20.750062470619216
102694,19.925989009633017
292116,24.790996789310714
290278,37.580339487264645
187824,6.993746622859798
277147,1.637780300998259
109370,29.382336317404363
85535,34.76106626165582
154238,43.80005202760999
263954,20.82730672634484
116302,8.807927482735918
21078,51.177210240221996
22394,26.212811265248014
52339,18.803570245385377
78103,5.3824431073335735
239538,27.01840416590972
227000,44.21069036701477
67459,20.471718365115333
254826,23.544360781722443
147752,72.35538570390695
35496,30.38955460479736
220575,32.48278738280812
207658,11.624357596418658
125696,18.393101179607317
128637,93.96718558669826
81599,8.498167552837094
245811,11.681515872543319
248996,19.195642582096163
136556,6.544375586959221
277079,7.519331284789841
157516,137.1646343804867
35115,14.595640964502147
199559,20.916051538925675
129916,18.30291128548175
213701,11.538226531043913
291309,17.62168007062707
246933,25.492322932428312
243655,9.490791324066432
11643,22.841991482780923
176923,9.734187501698072
264650,28.156368836749888
134766,14.294144523703796
48190,20.660093996161404
47231,7.8415291978407495
283894,22.58227269493642
71582,10.684534213314992
289556,15.55678840935614
246318,3.282195723781766
93711,19.693542898323724
79307,19.873437799590125
111160,20.551928213512618
9701,16.348022548453468
97670,30.43355615119982
200948,18.846987905646778
86808,17.86780521166741
64338,21.95321529791285
241685,19.910340325321535
262517,15.47178113470562
187426,14.571508744103445
297958,5.965743620338528
137108,45.218873153190856
102335,49.9159291589676
66974,21.265473642194067
203061,52.84231751194214
50494,15.62790497988468
54277,18.81901181795959
97169,3.6830764265027547
169199,14.134036948747633
132020,24.69969607896864
194663,14.529724435737037
31044,19.27588304413191
53730,13.424815484787894
103494,6.4575057890551
101623,25.37596354245417
174744,25.134280388949215
25984,36.9098228030547
278410,10.755511494257679
62836,27.802064602743112
186802,11.683541257261902
156916,55.17904877086414
274889,18.865676872875124
100722,17.67168390086741
221338,14.072839536709617
177484,25.185280578338165
110273,20.14628864553913
219726,36.53737392126627
38460,9.215623111676907
103831,10.018349630860648
261751,13.591245090480234
296211,16.08768606876728
140056,23.709890289845497
288175,18.110330259709983
232693,16.013129145460237
282299,11.588782993833197
258807,14.188278663135351
66819,16.295204067995073
121053,15.567860916805865
229855,12.783334525196254
288103,21.29695958846506
46000,3.577167134532031
138440,9.196571105657414
238449,15.486065631497427
166971,20.222792962925126
46370,30.640292335873397
134576,25.993976864544997
172249,15.766037183680467
13804,13.466520281715784
117487,15.10964787575865
88336,20.67095034159136
184827,18.849481981773653
118550,49.343713472409455
3023,36.62390842327898
172965,12.865070883614885
196950,10.56010828130433
157485,159.85043721979065
150855,13.561324239971771
185369,11.077847937110239
297759,32.34335692599308
124983,14.779667301208443
277956,13.746778646371384
159433,12.46835036874573
69371,31.196994674553057
67674,8.49017679624546
200563,0.0
26493,15.905799102575404
266578,16.90173694382849
251836,26.311578527343713
174399,7.377609086215494
139395,31.0999941037325
196329,76.38617423917574
293056,26.96335660252321
214188,23.81639114144453
14205,16.967163840989937
161500,10.11595363048862
291150,11.141005633896375
200988,2.5376466570014333
238099,24.915338995662577
71119,23.539812300287437
123015,20.284393700348488
106679,29.78621137420679
62983,62.60361492935232
184511,56.64254387592966
54388,48.411221140982
217005,15.118993427930837
184282,17.576877370046944
101736,37.65600257775034
149677,54.46769744775554
296177,19.47946021836695
279984,17.60501855781868
15805,143.3957647798512
227388,19.880970115605344
250029,16.568099036224332
294303,6.826872773301542
209960,12.715262109508082
71014,21.54215344118926
161578,114.83793619455392
165162,17.632943237180328
74612,19.587031509613134
263343,12.316488679081688
151998,21.590771881782036
200139,38.70464167929698
78178,13.439338345720643
201546,25.493587073097142
224791,15.337808787361084
39466,18.50280355964809
207637,14.97150917999052
32159,32.76378728393035
36826,18.375414095337415
128625,38.281293231110915
263656,13.136608728588657
235945,25.250839096793385
145948,48.72512412963748
288311,16.1962437802674
69018,35.954689951947095
223095,23.967175620275565
116237,47.216847032554135
281250,21.077215896306836
216268,35.30655071760353
276260,33.17605615032692
299066,28.02490078308134
274466,31.03933362112586
20462,47.609624561044114
85688,8.985458266176613
241522,68.89579900835085
85185,14.682504360701286
98318,10.193956501357668
136787,31.684223143334453
111839,24.698024430433428
107224,7.348791367107482
57533,19.10762192061088
117047,23.864318190027277
108780,28.41274359792442
177410,30.338117703889843
123560,17.897825201397605
117012,45.586543652142026
207040,17.592052038879736
138657,32.19083959357414
119461,29.054241320568806
158898,14.344313954515917
194248,25.750344115766776
294747,27.321349414244608
287918,13.360017657128378
213008,22.64035427932368
28730,14.207778605446661
279896,21.76173112123864
105554,18.549369125789475
33244,20.91331568604594
130480,16.114949360462006
224232,29.86011457418494
204863,58.9411957868566
225220,16.58446284138823
37967,15.970460095245754
93800,7.893439104785505
40963,16.94711030371076
214040,24.680560478441276
214383,29.670006738810702
191135,22.25820167455593
233496,36.671767267933056
34532,13.783529939653292
140914,17.947442628578692
247283,21.827992570235487
25251,28.804501850327274
13371,9.710309480336209
232434,29.020228179866187
136356,23.659245771085587
99440,54.596052358815584
56918,22.76817477908785
226159,75.83707117859979
53449,8.041577953897589
194141,9.743671134215907
33669,10.185587684790672
176437,6.742734842498987
190874,139.5045143726669
193438,11.105277121383747
183782,27.361271022327294
206191,17.666013873560384
129520,21.491954080684188
292534,17.065746728566523
268162,18.855979549378368
228714,12.695469336932415
240293,20.708491731799505
176625,8.735637074795404
37731,22.79643775659342
281745,0.7652896347220234
199726,14.595294755570142
274643,13.049496677231769
1390,46.12976237568579
59103,31.345192885072098
182742,20.095895478742595
82598,15.716997343025405
40442,24.434826459307192
282586,7.582784479750084
36421,9.946083629386392
32207,19.139054589566065
297476,21.730989007255918
158596,28.59759977304646
207343,49.82432943985999
33111,11.361366887856676
225117,36.41419822226703
114324,27.782574541659713
296579,35.78772501821767
215993,17.19254798092163
277340,17.2222805208689
234553,29.36695549418196
20833,43.69972388699133
155164,5.082477426345363
279983,18.00101831645416
225981,15.96384397939561
252604,13.734817911688463
89921,16.53494510884118
293183,18.517032086690442
126540,42.808815832006225
183685,49.508629229819974
127690,14.781450374253321
208093,8.277681865248917
194270,14.807544684010436
121155,22.97134795363309
204105,24.113753466674883
81603,8.234277701871276
235887,28.32020463147251
200291,12.428276333979936
111872,51.48135001895815
196269,60.146393643979565
110631,19.676311697685517
282869,16.431022027119546
32573,9.898193563307636
76908,8.280082629237349
146359,17.26300396250583
243279,18.483560076852616
126505,26.571407646506586
196327,64.93215892186757
128242,0.0
160714,14.785604468628222
255478,9.985825436152625
42153,20.065791892132623
190472,16.867207819286353
102510,9.595708589831492
218646,14.458545007238266
225964,27.183064983437863
191632,18.794030935642734
287922,14.953544988892856
289700,13.208870879480742
134039,11.56572799573079
276205,34.1406784842273
204608,22.520589819575378
105037,37.653295664300245
208536,19.003409267024743
298478,20.56560198053222
55643,74.70681847085145
57231,71.00477429740995
223452,8.536685276303634
175591,28.36745353390181
238278,22.445882208812172
195421,157.1865536190045
282791,12.546979796372893
129001,16.985024288340256
192315,14.222216838322442
28560,14.615778760687014
135036,7.844269286211315
20717,39.4461747281158
50949,135.97484707887662
131725,12.43499574277844
183658,25.908136389471053
147526,32.14432810073763
53211,21.664885052502544
214379,27.31132738810184
129742,19.2535917643469
65212,28.056326183136566
264327,10.088572265461776
264143,22.21395853712363
187108,3.9225343362707252
13275,27.15388507273823
66746,19.505561178291334
187214,17.264208941797733
195584,42.66370929566219
86002,21.01711755052745
80289,11.239295543543625
274028,13.991484568151133
74914,40.51785502587772
28668,23.8290214101831
223969,12.742431912908215
145112,14.681424046229328
261507,16.258067543369286
218944,32.62886004290054
84606,16.461465944109985
10678,12.938068381178262
133836,25.214634491814195
252696,29.23197439210135
27659,13.58399700899488
122956,14.179904578511449
191680,20.428702628986105
213644,40.395145540004776
228645,45.66819417589945
37616,13.341657283207722
294377,17.866928148393395
127392,7.87348694843171
31068,9.283528209514104
10590,1.668629354413413
123227,20.93693327556753
146541,70.51882757665257
48040,8.593751728022097
58991,23.384108119121024
253787,15.468936131406583
250009,19.276142693557826
266850,14.854051339633319
124371,30.034622997543845
242219,38.827303320906374
120789,8.0547170400752
64180,17.926054226560552
156141,20.06305945424618
69698,6.6466142201578595
163812,10.852303251789767
252666,14.507116322399137
227873,14.108223697830176
261364,30.5737934093266
221241,92.79141887260398
271341,15.780457289155411
274103,87.77276342267844
55451,21.1876911667385
80167,10.713702890921999
229495,16.48832803356235
228355,21.470685363328293
143519,31.48491036983796
232888,32.01992008290326
297168,18.35037832690811
185687,11.581691417056874
19899,51.25088810031074
246359,17.98566243998775
252,11.876702366375076
107572,22.48210670068798
93629,24.919107305650087
172752,15.002842382438498
51891,25.663235416522703
111235,25.221541317302194
68969,26.975891152766838
270323,20.251348875529896
10316,29.480490507692018
75457,20.935555870455786
189688,7.049207905486296
123623,24.13815821625165
63050,22.699709383407342
140059,10.525517025986112
296342,19.47439235241956
105592,16.071077748360526
144152,27.788541981145684
146963,30.073233162412958
103105,12.729070826380022
169825,47.483416412287596
251847,19.104254525572852
146940,35.423688843608524
17838,23.936515122666986
127689,10.909702308678042
244899,15.360673152138135
84621,1.3213675887687442
236653,17.38937478910547
120597,25.507218261999206
189804,27.9040478638192
289698,25.051574456821772
46176,8.968952251048174
119491,23.2910138185671
128477,30.038640249380585
64153,18.432386214170553
143885,67.93509329706167
52217,3.8405973207979387
37975,11.424163401153834
24141,12.00347466153762
243667,12.579196687639977
242396,25.63719890076766
139212,11.555831222062537
94859,30.749278201390307
88705,32.11048492283727
224964,7.941955350204363
10027,20.58708353054429
226648,10.749905690399174
287948,22.914218360070226
125379,13.786386392424763
110845,82.1468010845765
113832,19.954654206107804
57759,20.62304154190243
84367,28.41368667698931
270444,31.240801538352255
78573,14.931336268250163
111661,25.13675488376578
99697,57.08461265728264
292792,13.734199164934596
207756,42.023574646240164
82668,12.146810628182187
98514,23.962567043154227
90282,17.016503810337166
105162,36.57059712736159
41514,10.342792988261579
184981,3.0210645024921603
58288,14.06438663421404
78042,15.533534769626375
142243,24.690432596647913
278873,16.362278035253468
27403,19.580088158567126
272260,17.346872772482662
121156,19.23543495064784
267512,8.307653834350273
258633,18.91086022682793
45067,19.784587571882234
252104,14.395961938536168
248388,15.77555876938275
179606,3.8273521441120653
102490,18.04075442279989
249032,31.48659064793942
76627,41.16633643297637
211433,62.842140375232546
111050,51.131783844826714
95988,17.099683812131662
199144,8.890536930515236
227675,25.13247330897819
22660,21.704214283599566
284563,3.461164572915502
207380,11.271322000640485
172092,9.408931917155753
239529,15.69653316457912
56890,8.506611805496707
286827,14.534407488192363
